549.8898,6401.956
551.8183,6381.415
553.7468,6356.014
555.6752,6339.968
557.6037,6333.863
559.5322,6332.656
561.4606,6336.777
563.3891,6344.645
565.3176,6351.583
567.246,6355.116
569.1745,6359.27
571.103,6366.379
573.0314,6377.239
574.9599,6386.354
576.8884,6391.463
578.8168,6395.557
580.7453,6400.817
582.6738,6406.336
584.6022,6413.759
586.5307,6427.099
588.4592,6442.206
590.3876,6446.986
592.3161,6433.336
594.2446,6422.476
596.173,6425.587
598.1015,6442.458
600.03,6456.033
601.9584,6462.313
603.8869,6468.086
605.8154,6477.091
607.7438,6489.25
609.6723,6503.996
611.6008,6522.288
613.5292,6542.251
615.4577,6562.32
617.3862,6585.098
619.3146,6603.027
621.2431,6610.39
623.1716,6610.551
625.1,6618.512
627.0285,6642.81
628.957,6662.001
630.8854,6661.483
632.8139,6641.41
634.7424,6632.563
636.6708,6646.715
638.5993,6665.86
640.5278,6681.487
642.4562,6695.632
644.3847,6703.15
646.3132,6699.353
648.2416,6692.137
650.1701,6689.413
652.0986,6693.979
654.027,6697.921
655.9555,6693.809
657.884,6686.898
659.8124,6694.667
661.7409,6728.376
663.6694,6758.588
665.5978,6768.985
667.5263,6764.546
669.4548,6770.299
671.3832,6800.226
673.3117,6831.57
675.2402,6856.386
677.1686,6873.551
679.0971,6884.112
681.0256,6879.714
682.954,6873.399
684.8825,6873.027
686.811,6878.046
688.7394,6891.783
690.6679,6921.613
692.5964,6957.654
694.5248,6987.116
696.4533,7009.917
698.3818,7028.301
700.3102,7038.332
702.2387,7044.908
704.1672,7056.675
706.0956,7075.425
708.0241,7096.499
709.9526,7122.083
711.881,7150.979
713.8095,7168.592
715.738,7161.223
717.6664,7157.263
719.5949,7172.394
721.5234,7203.429
723.4518,7231.218
725.3803,7253.742
727.3088,7270.712
729.2372,7278.681
731.1657,7268.752
733.0942,7272.463
735.0226,7302.109
736.9511,7336.572
738.8796,7356.731
740.808,7360.769
742.7365,7371.178
744.665,7404.406
746.5934,7443.127
748.5219,7469.398
750.4504,7460.407
752.3788,7470.071
754.3073,7506.393
756.2358,7560.456
758.1642,7615.039
760.0927,7664.437
762.0212,7725.476
763.9496,7800.789
765.8781,7891.458
767.8066,8002.935
769.735,8135.574
771.6635,8293.591
773.592,8507.433
775.5204,8757.517
777.4489,8953.965
779.3774,9088.145
781.3058,9181.746
783.2343,9235.533
785.1628,9252.488
787.0912,9256.645
789.0197,9270.813
790.9482,9246.325
792.8766,9152.699
794.8051,8983.15
796.7336,8816.016
798.662,8628.859
800.5905,8466.547
802.519,8360.906
804.4474,8309.918
806.3759,8258.632
808.3044,8196.749
810.2328,8138.769
812.1613,8091.503
814.0898,8057.031
816.0182,8034.726
817.9467,8033.263
819.8752,8037.759
821.8036,8034.591
823.7321,8021.848
825.6605,8020.316
827.589,8047.947
829.5175,8074.733
831.4459,8080.786
833.3744,8053.239
835.3029,8031.766
837.2313,8017.3
839.1598,8010.784
841.0883,8019.481
843.0167,8047.277
844.9452,8065.762
846.8737,8055.512
848.8021,8044.275
850.7306,8054.126
852.6591,8094.242
854.5875,8129.176
856.516,8150.93
858.4445,8167.555
860.3729,8186.99
862.3014,8209.76
864.2299,8232.259
866.1583,8258.887
868.0868,8283.929
870.0153,8300.242
871.9437,8302.876
873.8722,8317.226
875.8007,8356.328
877.7291,8399.841
879.6576,8428.178
881.5861,8434.423
883.5145,8436.907
885.443,8426.979
887.3715,8419.059
889.2999,8430.889
891.2284,8468.229
893.1569,8490.95
895.0853,8478.743
897.0138,8458.952
898.9423,8451.9
900.8707,8467.779
902.7992,8475.362
904.7277,8467.568
906.6561,8456.421
908.5846,8452.55
910.5131,8456.275
912.4415,8461.438
914.37,8468.8
916.2985,8477.71
918.2269,8488.791
920.1554,8503.756
922.0839,8513.936
924.0123,8504.412
925.9408,8499.418
927.8693,8518.245
929.7977,8564.776
931.7262,8597.406
933.6547,8605.777
935.5831,8607.563
937.5116,8613.454
939.4401,8623.744
941.3685,8632.028
943.297,8631.559
945.2255,8636.01
947.1539,8652.488
949.0824,8680.953
951.0109,8705.077
952.9393,8716.66
954.8678,8729.802
956.7963,8754.912
958.7247,8787.471
960.6532,8808.704
962.5817,8814.971
964.5101,8818.108
966.4386,8825.429
968.3671,8836.123
970.2955,8842.255
972.224,8827.325
974.1525,8828.212
976.0809,8861.849
978.0094,8913.774
979.9379,8945.549
981.8663,8943.444
983.7948,8947.12
985.7233,8974.099
987.6517,9008.225
989.5802,9028.721
991.5087,9031.902
993.4371,9034.907
995.3656,9042.43
997.2941,9054.251
999.2225,9069.766
1001.151,9087.448
1003.079,9116.367
1005.008,9172.186
1006.936,9227.432
1008.865,9251.478
1010.793,9243.258
1012.722,9250.191
1014.65,9284.713
1016.579,9327.689
1018.507,9376.709
1020.436,9431.89
1022.364,9460.222
1024.293,9423.327
1026.221,9400.207
1028.15,9423.979
1030.078,9487.958
1032.006,9542.814
1033.935,9580.136
1035.863,9618.443
1037.792,9662.062
1039.72,9708.145
1041.649,9752.094
1043.577,9792.23
1045.506,9833.407
1047.434,9869.019
1049.363,9910.538
1051.291,9968.035
1053.22,10030.65
1055.148,10137.84
1057.077,10281.06
1059.005,10472.25
1060.933,10731.43
1062.862,11065.4
1064.79,11412.86
1066.719,11873.74
1068.647,12244.07
1070.576,12430.16
1072.504,12447.89
1074.433,12300.56
1076.361,11879.45
1078.29,11463.93
1080.218,11118.49
1082.147,10843.34
1084.075,10643.31
1086.004,10552.71
1087.932,10492.49
1089.86,10471.56
1091.789,10468.8
1093.717,10459.44
1095.646,10441.83
1097.574,10425.24
1099.503,10412.93
1101.431,10403.78
1103.36,10400.51
1105.288,10404.73
1107.217,10408.4
1109.145,10408.85
1111.074,10416.1
1113.002,10435.49
1114.931,10464.83
1116.859,10494.26
1118.787,10515.21
1120.716,10542.35
1122.644,10578.52
1124.573,10618.28
1126.501,10656.12
1128.43,10692.83
1130.358,10719.2
1132.287,10723.83
1134.215,10727.16
1136.144,10747.34
1138.072,10784.26
1140.001,10809.97
1141.929,10813.93
1143.858,10818.35
1145.786,10831.6
1147.714,10851.66
1149.643,10870.81
1151.571,10884.85
1153.5,10901.86
1155.428,10922.04
1157.357,10944.94
1159.285,10971.45
1161.214,11002.35
1163.142,11032.08
1165.071,11052.52
1166.999,11080.23
1168.928,11127
1170.856,11189.46
1172.785,11252.14
1174.713,11311.7
1176.641,11371.75
1178.57,11427.12
1180.498,11483.8
1182.427,11555.37
1184.355,11672.8
1186.284,11753.4
1188.212,11803.22
1190.141,11813.44
1192.069,11760.83
1193.998,11645.41
1195.926,11559.74
1197.855,11517.41
1199.783,11492.04
1201.712,11479.1
1203.64,11475.81
1205.568,11475.72
1207.497,11476.41
1209.425,11486.77
1211.354,11509.78
1213.282,11539.28
1215.211,11570.64
1217.139,11601.81
1219.068,11632.19
1220.996,11671.48
1222.925,11696.52
1224.853,11693.34
1226.782,11672.14
1228.71,11660.94
1230.639,11663.27
1232.567,11674.14
1234.495,11704.6
1236.424,11736.8
1238.352,11750.44
1240.281,11747.38
1242.209,11754.98
1244.138,11778.34
1246.066,11808.09
1247.995,11843.66
1249.923,11882.13
1251.852,11916.18
1253.78,11942.72
1255.709,11972.62
1257.637,12003.57
1259.566,12039.35
1261.494,12089.64
1263.422,12157.05
1265.351,12191.47
1267.279,12168.17
1269.208,12147.5
1271.136,12151.63
1273.065,12168.9
1274.993,12174.07
1276.922,12161.76
1278.85,12174.9
1280.779,12246.44
1282.707,12319.02
1284.636,12348.84
1286.564,12348.02
1288.493,12360.23
1290.421,12385.5
1292.349,12423.3
1294.278,12486.48
1296.206,12551.59
1298.135,12595.74
1300.063,12616.34
1301.992,12633.79
1303.92,12654.26
1305.849,12669.54
1307.777,12679.46
1309.706,12684.22
1311.634,12681.42
1313.563,12659.27
1315.491,12654.38
1317.42,12679.09
1319.348,12713.15
1321.276,12743.08
1323.205,12770.84
1325.133,12806.98
1327.062,12855.27
1328.99,12901.9
1330.919,12937.73
1332.847,12968.7
1334.776,12999.18
1336.704,13027.44
1338.633,13055.9
1340.561,13086.36
1342.49,13113.74
1344.418,13138.42
1346.347,13161.42
1348.275,13183.12
1350.203,13205.03
1352.132,13230.15
1354.06,13262.02
1355.989,13295.46
1357.917,13323.73
1359.846,13349.52
1361.774,13388.02
1363.703,13454.06
1365.631,13508.74
1367.56,13531.73
1369.488,13555.3
1371.417,13612.41
1373.345,13699.7
1375.274,13759.04
1377.202,13777.38
1379.13,13791.29
1381.059,13807.02
1382.987,13827.61
1384.916,13860.27
1386.844,13904.54
1388.773,13940.11
1390.701,13959.65
1392.63,13978.19
1394.558,14000.97
1396.487,14024.52
1398.415,14045.11
1400.344,14062.4
1402.272,14077.18
1404.201,14093.54
1406.129,14107.13
1408.057,14116.08
1409.986,14124.99
1411.914,14140.25
1413.843,14161.31
1415.771,14190.02
1417.7,14214.24
1419.628,14254.29
1421.557,14326.99
1423.485,14419.37
1425.414,14498.57
1427.342,14569.95
1429.271,14618.58
1431.199,14627.85
1433.128,14634.24
1435.056,14656.92
1436.984,14692.17
1438.913,14727.93
1440.841,14764.48
1442.77,14793.17
1444.698,14800.24
1446.627,14807.92
1448.555,14834.68
1450.484,14874.44
1452.412,14909.85
1454.341,14946.4
1456.269,14965
1458.198,14941.48
1460.126,14920.71
1462.055,14934.65
1463.983,14973.09
1465.911,15010.4
1467.84,15046.35
1469.768,15074.86
1471.697,15081.04
1473.625,15093.65
1475.554,15129.6
1477.482,15184.89
1479.411,15250.57
1481.339,15341.12
1483.268,15393.72
1485.196,15365.62
1487.125,15328
1489.053,15315.1
1490.982,15323.79
1492.91,15338.36
1494.839,15354.63
1496.767,15389.94
1498.695,15473.69
1500.624,15544.96
1502.552,15569.01
1504.481,15556.27
1506.409,15537.13
1508.338,15495.04
1510.266,15478.93
1512.195,15505.55
1514.123,15539.2
1516.052,15566.16
1517.98,15588.62
1519.909,15611.21
1521.837,15634.79
1523.766,15657.38
1525.694,15671.77
1527.622,15696.08
1529.551,15744.54
1531.479,15804.31
1533.408,15854.2
1535.336,15892.16
1537.265,15925.43
1539.193,15946.57
1541.122,15969.02
1543.05,15995.89
1544.979,16025.91
1546.907,16064.64
1548.836,16111.51
1550.764,16141.21
1552.693,16152.01
1554.621,16151.52
1556.549,16113.11
1558.478,16088.18
1560.406,16135.08
1562.335,16232.95
1564.263,16303.54
1566.192,16334.42
1568.12,16371.81
1570.049,16442.32
1571.977,16506
1573.906,16518.73
1575.834,16508.57
1577.762,16542.41
1579.691,16627.4
1581.619,16691.81
1583.548,16713.19
1585.476,16724.65
1587.405,16740.05
1589.333,16758.72
1591.262,16784.8
1593.19,16819.82
1595.119,16837.87
1597.047,16828.89
1598.976,16822.69
1600.904,16828.77
1602.833,16841.88
1604.761,16855.37
1606.689,16870.75
1608.618,16903.1
1610.546,16963.01
1612.475,17006.03
1614.403,17002.61
1616.332,17004.25
1618.26,17045.08
1620.189,17108.27
1622.117,17153.63
1624.046,17176.84
1625.974,17203.78
1627.903,17233.92
1629.831,17267.82
1631.76,17319.98
1633.688,17362.1
1635.616,17357.17
1637.545,17309.45
1639.473,17286.85
1641.402,17302.29
1643.33,17323.28
1645.259,17354.69
1647.187,17380.09
1649.116,17385.19
1651.044,17378.37
1652.973,17379.35
1654.901,17387.08
1656.83,17399.46
1658.758,17420.54
1660.687,17439.77
1662.615,17454.13
1664.543,17469.94
1666.472,17493.37
1668.4,17525.37
1670.329,17562.82
1672.257,17609.46
1674.186,17651.05
1676.114,17676.02
1678.043,17701.3
1679.971,17724.4
1681.9,17753.71
1683.828,17811.67
1685.757,17901.86
1687.685,17968.67
1689.614,17996.97
1691.542,18025.25
1693.47,18069.79
1695.399,18110.13
1697.327,18123.13
1699.256,18121.12
1701.184,18152.15
1703.113,18227.49
1705.041,18275.92
1706.97,18283.56
1708.898,18279.32
1710.827,18257.49
1712.755,18243.81
1714.684,18261
1716.612,18306.22
1718.541,18369.08
1720.469,18458.67
1722.397,18518.91
1724.326,18515.74
1726.254,18515.54
1728.183,18553.29
1730.111,18605
1732.04,18647.19
1733.968,18679.58
1735.897,18691.65
1737.825,18669.11
1739.754,18677.57
1741.682,18765.47
1743.611,18843.41
1745.539,18852.79
1747.468,18837.01
1749.396,18855.11
1751.324,18904.87
1753.253,18947.11
1755.181,18969.35
1757.11,19008.54
1759.038,19074.28
1760.967,19146.91
1762.895,19217.79
1764.824,19280.8
1766.752,19332.98
1768.681,19375.2
1770.609,19399.93
1772.538,19408.83
1774.466,19413.21
1776.395,19421.33
1778.323,19427.19
1780.251,19422.57
1782.18,19414.17
1784.108,19403.93
1786.037,19392.06
1787.965,19408.93
1789.894,19464.59
1791.822,19523.69
1793.751,19598.96
1795.679,19654.87
1797.608,19658.79
1799.536,19642.74
1801.465,19648.83
1803.393,19674.97
1805.322,19702.63
1807.25,19734.9
1809.178,19754.15
1811.107,19745.32
1813.035,19740.48
1814.964,19765.88
1816.892,19797.04
1818.821,19798.82
1820.749,19777.68
1822.678,19780.35
1824.606,19815.08
1826.535,19855.31
1828.463,19904.65
1830.392,19951.23
1832.32,19993.41
1834.249,20028.85
1836.177,20049.46
1838.105,20061.71
1840.034,20092.57
1841.962,20153.45
1843.891,20184.44
1845.819,20151.84
1847.748,20138.99
1849.676,20177.98
1851.605,20226.38
1853.533,20265.7
1855.462,20297.33
1857.39,20322.18
1859.319,20341.91
1861.247,20357.55
1863.176,20365.33
1865.104,20378.15
1867.032,20394.39
1868.961,20414.29
1870.889,20443.01
1872.818,20467.6
1874.746,20467.71
1876.675,20454.28
1878.603,20469.46
1880.532,20520.67
1882.46,20561.42
1884.389,20590.56
1886.317,20607.51
1888.246,20596.23
1890.174,20592.66
1892.103,20625.16
1894.031,20678.53
1895.959,20721.71
1897.888,20751.72
1899.816,20798.76
1901.745,20867.95
1903.673,20927.63
1905.602,20980.5
1907.53,21010.01
1909.459,21003.52
1911.387,20980.09
1913.316,20951.3
1915.244,20924.64
1917.173,20919.17
1919.101,20943.04
1921.03,20966.32
1922.958,20994.98
1924.886,21015.18
1926.815,21001.23
1928.743,21006.46
1930.672,21074.21
1932.6,21151.97
1934.529,21184.07
1936.457,21175.67
1938.386,21135.27
1940.314,21058
1942.243,21052.44
1944.171,21165.6
1946.1,21263.88
1948.028,21317.86
1949.957,21345.86
1951.885,21334.81
1953.813,21321.84
1955.742,21334.25
1957.67,21374.33
1959.599,21476.47
1961.527,21652.53
1963.456,21777.96
1965.384,21843.93
1967.313,21854.86
1969.241,21778.48
1971.17,21699.17
1973.098,21670.89
1975.027,21667.69
1976.955,21653.6
1978.884,21641.48
1980.812,21679.77
1982.74,21779.79
1984.669,21842.93
1986.597,21824.64
1988.526,21851.57
1990.454,21989.63
1992.383,22106.96
1994.311,22115.4
1996.24,22095.21
1998.168,22131.45
2000.097,22193.24
2002.025,22198.15
2003.954,22152.62
2005.882,22155.42
2007.811,22228.1
2009.739,22300
2011.667,22360.55
2013.596,22411.05
2015.524,22453.59
2017.453,22480.66
2019.381,22476.56
2021.31,22460.73
2023.238,22473.21
2025.167,22513.54
2027.095,22527.09
2029.024,22493.9
2030.952,22519.7
2032.881,22642.42
2034.809,22752.6
2036.738,22811.54
2038.666,22857.39
2040.594,22907.25
2042.523,22946.41
2044.451,22958.62
2046.38,22952.86
2048.308,22946.57
2050.237,22944.15
2052.165,22964.11
2054.094,23019.65
2056.022,23067.58
2057.951,23102.45
2059.879,23128.76
2061.808,23129.83
2063.736,23139.84
2065.665,23190.38
2067.593,23253.93
2069.521,23294.29
2071.45,23317.71
2073.378,23345.31
2075.307,23375.04
2077.235,23426.94
2079.164,23507.77
2081.092,23572.75
2083.021,23606.63
2084.949,23627.98
2086.878,23651.23
2088.806,23657.53
2090.735,23628.57
2092.663,23589.13
2094.592,23571.48
2096.52,23573.59
2098.448,23572.52
2100.377,23565.57
2102.305,23592.34
2104.234,23656.94
2106.162,23732.19
2108.091,23826.87
2110.019,23900.52
2111.948,23900.14
2113.876,23921.98
2115.805,24054.21
2117.733,24204
2119.662,24264.07
2121.59,24280.84
2123.519,24357.76
2125.447,24486.4
2127.375,24595.43
2129.304,24685.63
2131.232,24709.72
2133.161,24597.35
2135.089,24540.75
2137.018,24632.36
2138.946,24713.01
2140.875,24728.64
2142.803,24711.4
2144.732,24674.66
2146.66,24633.62
2148.589,24606.34
2150.517,24590.74
2152.446,24577.86
2154.374,24563.36
2156.302,24559.54
2158.231,24566.62
2160.159,24559.54
2162.088,24537.23
2164.016,24502.23
2165.945,24450.17
2167.873,24411.75
2169.802,24412.41
2171.73,24431.67
2173.659,24443.51
2175.587,24459.19
2177.516,24490.46
2179.444,24531.99
2181.373,24604.55
2183.301,24704.52
2185.229,24747.28
2187.158,24723.34
2189.086,24689.11
2191.015,24660.16
2192.943,24630.62
2194.872,24594.94
2196.8,24572.17
2198.729,24567.69
2200.657,24576.78
2202.586,24603.35
2204.514,24628
2206.443,24612.31
2208.371,24575.93
2210.3,24605.37
2212.228,24701.42
2214.156,24713.14
2216.085,24628.51
2218.013,24577.42
2219.942,24584.06
2221.87,24591.7
2223.799,24572.81
2225.727,24575.76
2227.656,24637.37
2229.584,24699.83
2231.513,24724.29
2233.441,24738.38
2235.37,24764.11
2237.298,24799.09
2239.227,24840.14
2241.155,24885.66
2243.083,24937.59
2245.012,24992.59
2246.94,25016.06
2248.869,25001.09
2250.797,24995.56
2252.726,25015.69
2254.654,25019.02
2256.583,24987.83
2258.511,24961.19
2260.44,24958.15
2262.368,24962.03
2264.297,24960.31
2266.225,24967.59
2268.154,24998.37
2270.082,25039.38
2272.01,25074.8
2273.939,25100.66
2275.867,25104.22
2277.796,25090.16
2279.724,25104.43
2281.653,25156.1
2283.581,25179.77
2285.51,25147.86
2287.438,25155.71
2289.367,25248.4
2291.295,25323.98
2293.224,25336.68
2295.152,25372.93
2297.081,25484.95
2299.009,25584.11
2300.938,25598.57
2302.866,25591.5
2304.794,25613.21
2306.723,25654.46
2308.651,25709.46
2310.58,25775.51
2312.508,25847.47
2314.437,25925.35
2316.365,25966.8
2318.294,25963.82
2320.222,25991.4
2322.151,26056.69
2324.079,26107.54
2326.008,26131.79
2327.936,26153.6
2329.865,26182.05
2331.793,26200.9
2333.721,26198.39
2335.65,26196.21
2337.578,26202.77
2339.507,26216.52
2341.435,26246.31
2343.364,26275.41
2345.292,26290.95
2347.221,26293.1
2349.149,26262.28
2351.078,26223.22
2353.006,26244.61
2354.935,26320.04
2356.863,26397.06
2358.792,26475.42
2360.72,26535.54
2362.648,26572.9
2364.577,26598.54
2366.505,26614.29
2368.434,26617.67
2370.362,26607.56
2372.291,26597.55
2374.219,26581.01
2376.148,26591.12
2378.076,26661.65
2380.005,26734.67
2381.933,26768.02
2383.862,26798.6
2385.79,26870.75
2387.719,26938.23
2389.647,26934.72
2391.575,26900.8
2393.504,26903.99
2395.432,26931.65
2397.361,26955.53
2399.289,26976.71
2401.218,27000.53
2403.146,27028.65
2405.075,27052.79
2407.003,27071.63
2408.932,27101.99
2410.86,27148.22
2412.789,27188.36
2414.717,27218.05
2416.646,27240.81
2418.574,27241.94
2420.502,27263.88
2422.431,27343.88
2424.359,27406.7
2426.288,27432.48
2428.216,27430.34
2430.145,27378.05
2432.073,27336.59
2434.002,27360.64
2435.93,27399.3
2437.859,27416.8
2439.787,27413.59
2441.716,27374.42
2443.644,27323.32
2445.573,27309.22
2447.501,27320.9
2449.429,27327.34
2451.358,27331.71
2453.286,27338.55
2455.215,27348.56
2457.143,27335.35
2459.072,27297.86
2461,27333.8
2462.929,27469.9
2464.857,27554.79
2466.786,27544.67
2468.714,27536.56
2470.643,27521.99
2472.571,27533.34
2474.5,27598.02
2476.428,27634.35
2478.356,27611.48
2480.285,27588.68
2482.213,27572.9
2484.142,27590.09
2486.07,27674.49
2487.999,27758.26
2489.927,27798.21
2491.856,27820.72
2493.784,27816.77
2495.713,27822.97
2497.641,27899.46
2499.57,27972.76
2501.498,27963.2
2503.427,27910.32
2505.355,27860.02
2507.283,27820.28
2509.212,27801.5
2511.14,27805.24
2513.069,27840.15
2514.997,27893.18
2516.926,27909.55
2518.854,27893.4
2520.783,27903.16
2522.711,27934.04
2524.64,27993.97
2526.568,28087.01
2528.497,28172.91
2530.425,28257.66
2532.354,28281.08
2534.282,28238.9
2536.21,28171.3
2538.139,28058.23
2540.067,28020.74
2541.996,28148.31
2543.924,28212.43
2545.853,28154.65
2547.781,28140.3
2549.71,28215.66
2551.638,28280.22
2553.567,28288.6
2555.495,28308.65
2557.424,28365.41
2559.352,28429.88
2561.281,28514.19
2563.209,28565.88
2565.137,28538.42
2567.066,28512.69
2568.994,28535.81
2570.923,28568.36
2572.851,28583.42
2574.78,28602.71
2576.708,28643.59
2578.637,28691.93
2580.565,28749.69
2582.494,28789.68
2584.422,28767.35
2586.351,28731.89
2588.279,28737.6
2590.208,28765.06
2592.136,28783.65
2594.064,28809.18
2595.993,28865.26
2597.921,28942.71
2599.85,29048.15
2601.778,29144.04
2603.707,29131.88
2605.635,29055.63
2607.564,29037.4
2609.492,29060.41
2611.421,29063.65
2613.349,29053.3
2615.278,29025.85
2617.206,28990.6
2619.135,28964.58
2621.063,28954.82
2622.991,29021.6
2624.92,29155.42
2626.848,29247.1
2628.777,29293.12
2630.705,29337
2632.634,29380.52
2634.562,29448.43
2636.491,29542.5
2638.419,29623.32
2640.348,29683.16
2642.276,29754.32
2644.205,29838.84
2646.133,29889.47
2648.062,29895.13
2649.99,29947.24
2651.918,30063.8
2653.847,30109.27
2655.775,30049.39
2657.704,30039.34
2659.632,30119.06
2661.561,30179.32
2663.489,30212.13
2665.418,30248.97
2667.346,30293
2669.275,30319.61
2671.203,30312.98
2673.132,30325.6
2675.06,30376.12
2676.989,30425.4
2678.917,30473.34
2680.845,30520.77
2682.774,30564.39
2684.702,30626.24
2686.631,30726.86
2688.559,30803.01
2690.488,30831.56
2692.416,30858.14
2694.345,30880.24
2696.273,30913.64
2698.202,30963.82
2700.13,31008.92
2702.059,31036.71
2703.987,31070.75
2705.916,31121.74
2707.844,31168.57
2709.772,31216.68
2711.701,31242.68
2713.629,31232.75
2715.558,31228.98
2717.486,31263.15
2719.415,31261.76
2721.343,31171.99
2723.272,31142.86
2725.2,31215.71
2727.129,31296.9
2729.057,31398.33
2730.986,31428.79
2732.914,31270.81
2734.843,31217.77
2736.771,31359.76
2738.699,31431.95
2740.628,31372.71
2742.556,31288.63
2744.485,31194.82
2746.413,31090.39
2748.342,30984.07
2750.27,30853.64
2752.199,30677.76
2754.127,30565.21
2756.056,30548.96
2757.984,30541.94
2759.913,30530.31
2761.841,30518.97
2763.77,30496.76
2765.698,30502.53
2767.626,30542.23
2769.555,30591.78
2771.483,30652.63
2773.412,30694.33
2775.34,30721.93
2777.269,30691.5
2779.197,30570.86
2781.126,30537.76
2783.054,30622.12
2784.983,30662.46
2786.911,30636.5
2788.84,30615.75
2790.768,30597.71
2792.697,30632.33
2794.625,30723.3
2796.553,30775.54
2798.482,30771.04
2800.41,30834.95
2802.339,30986.8
2804.267,31017.78
2806.196,30916.94
2808.124,30839.73
2810.053,30793.73
2811.981,30765.58
2813.91,30760.7
2815.838,30722.72
2817.767,30657.08
2819.695,30590.05
2821.624,30529.36
2823.552,30556.22
2825.48,30649.31
2827.409,30724.97
2829.337,30781.84
2831.266,30815.53
2833.194,30835.53
2835.123,30886.18
2837.051,30949.71
2838.98,30991.18
2840.908,31013.95
2842.837,31036.25
2844.765,31046.91
2846.694,31014.51
2848.622,30969.55
2850.551,30940.25
2852.479,30934.94
2854.407,30960.42
2856.336,31004.29
2858.264,31052.87
2860.193,31098.11
